dependency,repo,weight
rust-itertools/itertools,0xmiden/miden-vm,0.0035574906037868057
crate-ci/escargot,0xmiden/miden-vm,0.0035574906037868057
clap-rs/clap,0xmiden/miden-vm,0.0019523922386533628
jeltef/derive_more,0xmiden/miden-vm,0.001598483567856275
proptest-rs/proptest,0xmiden/miden-vm,0.0019523922386533628
tokio-rs/loom,0xmiden/miden-vm,0.0035574906037868057
rust-lang/log,0xmiden/miden-vm,0.0035574906037868057
rust-num/num-derive,0xmiden/miden-vm,0.0035574906037868057
tokio-rs/tracing,0xmiden/miden-vm,0.0035574906037868057
zesterer/pollster,0xmiden/miden-vm,0.0035574906037868057
dtolnay/quote,0xmiden/miden-vm,0.0035574906037868057
bheisler/criterion.rs,0xmiden/miden-vm,0.0035574906037868057
manishearth/elsa,0xmiden/miden-vm,0.0035574906037868057
servo/rust-smallvec,0xmiden/miden-vm,0.0035574906037868057
dtolnay/proc-macro2,0xmiden/miden-vm,0.0019523922386533628
dtolnay/thiserror,0xmiden/miden-vm,0.0035574906037868057
0xpolygonmiden/miden-formatting,0xmiden/miden-vm,0.0035574906037868057
lalrpop/lalrpop,0xmiden/miden-vm,0.0035574906037868057
gfx-rs/metal-rs,0xmiden/miden-vm,0.0035574906037868057
0xpolygonmiden/miden-gpu,0xmiden/miden-vm,0.0035574906037868057
0xpolygonmiden/miette,0xmiden/miden-vm,0.0035574906037868057
serde-rs/serde,0xmiden/miden-vm,0.0035574906037868057
dtolnay/paste,0xmiden/miden-vm,0.001598483567856275
burntsushi/aho-corasick,0xmiden/miden-vm,0.0035574906037868057
serde-rs/json,0xmiden/miden-vm,0.0035574906037868057
rayon-rs/rayon,0xmiden/miden-vm,0.0035574906037868057
rust-num/num-traits,0xmiden/miden-vm,0.0035574906037868057
tokio-rs/tokio,0xmiden/miden-vm,0.14389090520944486
amanieu/parking_lot,0xmiden/miden-vm,0.0035574906037868057
blake3-team/blake3,0xmiden/miden-vm,0.0035574906037868057
dtolnay/syn,0xmiden/miden-vm,0.0035574906037868057
0xpolygonmiden/crypto,0xmiden/miden-vm,0.01594356675682169
z3prover/z3,a16z/halmos,0.029586128236518214
uiri/toml,a16z/halmos,0.029586128236518214
theskumar/python-dotenv,a16z/halmos,0.029586128236518214
textualize/rich,a16z/halmos,0.029586128236518214
psf/requests,a16z/halmos,0.029586128236518214
ionelmc/pytest-benchmark,a16z/halmos,0.016237211443171234
ifduyue/python-xxhash,a16z/halmos,0.08042343475978653
giampaolo/psutil,a16z/halmos,0.029586128236518214
ethereum/eth-hash,a16z/halmos,0.7258225843779329
rust-pretty-assertions/rust-pretty-assertions,a16z/helios,0.0010896116021648999
dbrgn/tracing-test,a16z/helios,0.0005979915260911522
definitelytyped/definitelytyped,a16z/helios,0.0010896116021648999
rustcrypto/utils,a16z/helios,0.02954224593325646
burntsushi/rust-snappy,a16z/helios,0.0010896116021648999
rustcrypto/formats,a16z/helios,0.044071852107024384
sdroege/bytes-num-slice-cast,a16z/helios,0.0010896116021648999
stebalien/tempfile,a16z/helios,0.0010896116021648999
kokakiwi/rust-hex,a16z/helios,0.0010896116021648999
qwandor/anes-rs,a16z/helios,0.0010896116021648999
rustcrypto/block-ciphers,a16z/helios,0.016213128324522583
sigp/ethereum_hashing,a16z/helios,0.026730929533231113
chronotope/chrono,a16z/helios,0.0004895940524908608
rust-bitcoin/rust-bitcoin,a16z/helios,0.0010896116021648999
rust-lang/cc-rs,a16z/helios,0.0010896116021648999
rustcrypto/traits,a16z/helios,0.016213128324522583
rustcrypto/block-modes,a16z/helios,0.016213128324522583
modprog/derive-where,a16z/helios,0.0010896116021648999
paritytech/parity-common,a16z/helios,0.0010896116021648999
marshallpierce/rust-base64,a16z/helios,0.002961871418242994
soc/dirs-rs,a16z/helios,0.0010896116021648999
rustwasm/gloo,a16z/helios,0.003617637919557768
servo/rust-fnv,a16z/helios,0.0010896116021648999
utkarshkukreti/diff.rs,a16z/helios,0.0010896116021648999
rustcrypto/signatures,a16z/helios,0.06574747744405239
rustcrypto/aeads,a16z/helios,0.016213128324522583
rustcrypto/stream-ciphers,a16z/helios,0.016213128324522583
amanieu/atomic-rs,a16z/helios,0.0010896116021648999
rustwasm/console_error_panic_hook,a16z/helios,0.003617637919557768
uuidjs/uuid,a16z/helios,0.00040084570729834336
plotters-rs/plotters,a16z/helios,0.0010896116021648999
dtolnay/enumn,a16z/helios,0.0010896116021648999
arkworks-rs/snark,a16z/helios,0.008897953481983635
bheisler/criterion.rs,a16z/helios,0.0010896116021648999
peternator7/strum,a16z/helios,0.0010896116021648999
tokio-rs/bytes,a16z/helios,0.02954224593325646
detegr/rust-ctrlc,a16z/helios,0.0010896116021648999
dotenv-rs/dotenv,a16z/helios,0.0010896116021648999
whizsid/wasmtimer-rs,a16z/helios,0.003617637919557768
paritytech/unsigned-varint,a16z/helios,0.0010896116021648999
tokio-rs/tracing,a16z/helios,0.0010896116021648999
dtolnay/serde-yaml,a16z/helios,0.0004895940524908608
tokio-rs/axum,a16z/helios,0.0010896116021648999
microsoft/typescript,a16z/helios,0.0010896116021648999
clap-rs/clap,a16z/helios,0.0005979915260911522
rust-random/getrandom,a16z/helios,0.000268694912969414
serde-rs/json,a16z/helios,0.0010896116021648999
eyre-rs/eyre,a16z/helios,0.0010896116021648999
alloy-rs/eips,a16z/helios,0.08030415029223915
sigp/discv5,a16z/helios,0.014670245171446689
rust-random/rand,a16z/helios,0.000268694912969414
amanieu/parking_lot,a16z/helios,0.0010896116021648999
serde-rs/serde,a16z/helios,0.0010896116021648999
sigp/ethereum_ssz,a16z/helios,0.048706929254414284
tokio-rs/tokio,a16z/helios,0.044071852107024384
sergiobenitez/figment,a16z/helios,0.0010896116021648999
paritytech/jsonrpsee,a16z/helios,0.0010896116021648999
libp2p/rust-libp2p,a16z/helios,0.014670245171446689
alloy-rs/core,a16z/helios,0.012010980877057183
rreverser/serde-wasm-bindgen,a16z/helios,0.003617637919557768
zkcrypto/bls12_381,a16z/helios,0.11979971472905876
alloy-rs/trie,a16z/helios,0.06574747744405239
alloy-rs/alloy,a16z/helios,0.17872017320318856
alloy-rs/rlp,a16z/helios,0.06574747744405239
rustwasm/wasm-bindgen,a16z/helios,0.003617637919557768
alloy-rs/op-alloy,a16z/helios,0.012010980877057183
open-telemetry/opentelemetry-go,aestus-relay/mev-boost-relay,0.0017297267892021964
klauspost/cpuid,aestus-relay/mev-boost-relay,0.0017297267892021964
microsoft/go-winio,aestus-relay/mev-boost-relay,0.0017297267892021964
cespare/xxhash,aestus-relay/mev-boost-relay,0.00470188489928714
rsc/tmplfunc,aestus-relay/mev-boost-relay,0.0017297267892021964
uber-go/multierr,aestus-relay/mev-boost-relay,0.0017297267892021964
deckarep/golang-set,aestus-relay/mev-boost-relay,0.0017297267892021964
tdewolff/minify,aestus-relay/mev-boost-relay,0.0017297267892021964
tidwall/gjson,aestus-relay/mev-boost-relay,0.0017297267892021964
open-telemetry/opentelemetry-go-instrumentation,aestus-relay/mev-boost-relay,0.0017297267892021964
stretchr/testify,aestus-relay/mev-boost-relay,0.0009492941891777246
go-gorp/gorp,aestus-relay/mev-boost-relay,0.0017297267892021964
alicebob/miniredis,aestus-relay/mev-boost-relay,0.0017297267892021964
aohorodnyk/mimeheader,aestus-relay/mev-boost-relay,0.0017297267892021964
btcsuite/btcd,aestus-relay/mev-boost-relay,0.0017297267892021964
prometheus/client_golang,aestus-relay/mev-boost-relay,0.0017297267892021964
ethereum/c-kzg-4844,aestus-relay/mev-boost-relay,0.2837130870726792
uber-go/zap,aestus-relay/mev-boost-relay,0.0017297267892021964
bradfitz/gomemcache,aestus-relay/mev-boost-relay,0.0017297267892021964
primev/mev-commit,aestus-relay/mev-boost-relay,0.0017297267892021964
nytimes/gziphandler,aestus-relay/mev-boost-relay,0.0017297267892021964
r3labs/sse,aestus-relay/mev-boost-relay,0.0017297267892021964
spf13/cobra,aestus-relay/mev-boost-relay,0.0009492941891777246
pkg/errors,aestus-relay/mev-boost-relay,0.0017297267892021964
uber-go/atomic,aestus-relay/mev-boost-relay,0.0017297267892021964
sirupsen/logrus,aestus-relay/mev-boost-relay,0.0017297267892021964
rubenv/sql-migrate,aestus-relay/mev-boost-relay,0.0017297267892021964
flashbots/go-utils,aestus-relay/mev-boost-relay,0.0017297267892021964
gorilla/mux,aestus-relay/mev-boost-relay,0.0017297267892021964
buger/jsonparser,aestus-relay/mev-boost-relay,0.0017297267892021964
goccy/go-json,aestus-relay/mev-boost-relay,0.001159470540967095
redis/go-redis,aestus-relay/mev-boost-relay,0.0017297267892021964
jmoiron/sqlx,aestus-relay/mev-boost-relay,0.0017297267892021964
lib/pq,aestus-relay/mev-boost-relay,0.0017297267892021964
decred/dcrd,aestus-relay/mev-boost-relay,0.0017297267892021964
holiman/uint256,aestus-relay/mev-boost-relay,0.12748050752086607
attestantio/go-builder-client,aestus-relay/mev-boost-relay,0.0009492941891777246
flashbots/go-boost-utils,aestus-relay/mev-boost-relay,0.0017297267892021964
attestantio/go-eth2-client,aestus-relay/mev-boost-relay,0.0009492941891777246
ferranbt/fastssz,aestus-relay/mev-boost-relay,0.008567392872263331
ethereum/go-ethereum,aestus-relay/mev-boost-relay,0.5169589498719582
xacrimon/dashmap,alloy-rs/alloy,0.021389059983591564
trezor/trezor-firmware,alloy-rs/alloy,0.021389059983591564
tokio-rs/bytes,alloy-rs/alloy,0.5799138601874108
summa-tx/coins,alloy-rs/alloy,0.021389059983591564
summa-tx/bitcoins-rs,alloy-rs/alloy,0.021389059983591564
stebalien/tempfile,alloy-rs/alloy,0.021389059983591564
smithy-lang/smithy-rs,alloy-rs/alloy,0.021389059983591564
rustwasm/wasm-bindgen,alloy-rs/alloy,0.07101418001294947
rust-fuzz/arbitrary,alloy-rs/alloy,0.021389059983591564
roynalnaruto/eth-keystore-rs,alloy-rs/alloy,0.021389059983591564
najamelan/ws_stream_wasm,alloy-rs/alloy,0.07101418001294947
kotauskas/interprocess,alloy-rs/alloy,0.021389059983591564
iqlusioninc/yubihsm.rs,alloy-rs/alloy,0.021389059983591564
hyperium/http,alloy-rs/alloy,0.021389059983591564
boinkor-net/governor,alloy-rs/alloy,0.021389059983591564
awslabs/aws-sdk-rust,alloy-rs/alloy,0.021389059983591564
yaml/pyyaml,apeworx/ape,0.002838614625044248
xonsh/lazyasd,apeworx/ape,0.002838614625044248
urllib3/urllib3,apeworx/ape,0.002838614625044248
uiri/toml,apeworx/ape,0.002838614625044248
tqdm/tqdm,apeworx/ape,0.002838614625044248
textualize/rich,apeworx/ape,0.002838614625044248
sqlalchemy/sqlalchemy,apeworx/ape,0.002838614625044248
pytest-dev/pytest,apeworx/ape,0.001557864736610965
pytest-dev/pluggy,apeworx/ape,0.001557864736610965
pypa/packaging,apeworx/ape,0.002838614625044248
pydantic/pydantic-settings,apeworx/ape,0.002838614625044248
pydantic/pydantic,apeworx/ape,0.002838614625044248
psf/requests,apeworx/ape,0.002838614625044248
prettier/prettier,apeworx/ape,0.0008549742949126531
pandas-dev/pandas,apeworx/ape,0.002838614625044248
pallets/click,apeworx/ape,0.002838614625044248
numpy/numpy,apeworx/ape,0.002838614625044248
nomicfoundation/hardhat,apeworx/ape,0.4212877639775928
ipython/traitlets,apeworx/ape,0.002838614625044248
ipython/ipython,apeworx/ape,0.002838614625044248
icrar/ijson,apeworx/ape,0.002838614625044248
gristlabs/asttokens,apeworx/ape,0.002838614625044248
gorakhargosh/watchdog,apeworx/ape,0.002838614625044248
ethereum/web3.py,apeworx/ape,0.17128282285324767
ethereum/py-trie,apeworx/ape,0.10388828354262243
ethereum/py-geth,apeworx/ape,0.02561853531071547
ethereum/hexbytes,apeworx/ape,0.02561853531071547
ethereum/eth-utils,apeworx/ape,0.02561853531071547
ethereum/eth-typing,apeworx/ape,0.02561853531071547
ethereum/eth-account,apeworx/ape,0.02561853531071547
ethereum/eth-abi,apeworx/ape,0.08505653262083024
dateutil/dateutil,apeworx/ape,0.002838614625044248
bobthebuidler/cchecksum,apeworx/ape,0.002838614625044248
apeworx/evmchains,apeworx/ape,0.004234715404726723
apeworx/evm-trace,apeworx/ape,0.014059750278206338
apeworx/ethpm-types,apeworx/ape,0.002838614625044248
apeworx/eth-pydantic-types,apeworx/ape,0.002838614625044248
apeworx/eip712,apeworx/ape,0.002838614625044248
mitsuhiko/similar,argotorg/fe,0.00470688444992719
vorner/signal-hook,argotorg/fe,0.00470688444992719
rapidfuzz/strsim-rs,argotorg/fe,0.00470688444992719
gimli-rs/object,argotorg/fe,0.00470688444992719
gimli-rs/gimli,argotorg/fe,0.00470688444992719
djc/rustc-version-rs,argotorg/fe,0.00470688444992719
rust-lang/backtrace-rs,argotorg/fe,0.0021149395141052433
rustcrypto/traits,argotorg/fe,0.07003717787489223
rustcrypto/hashes,argotorg/fe,0.28401476139615744
rustcrypto/utils,argotorg/fe,0.1276160585321353
frommi/miniz_oxide,argotorg/fe,0.00470688444992719
oyvindln/adler2,argotorg/fe,0.00470688444992719
danaugrs/overload,argotorg/fe,0.00470688444992719
gimli-rs/addr2line,argotorg/fe,0.00470688444992719
bytecodealliance/wasmtime,argotorg/fe,0.051884817494846656
qwandor/anes-rs,argotorg/fe,0.00470688444992719
stebalien/tempfile,argotorg/fe,0.00470688444992719
rust-lang/glob,argotorg/fe,0.0021149395141052433
sanpii/dot2.rs,argotorg/fe,0.00470688444992719
smol-rs/async-compat,argotorg/fe,0.00470688444992719
rust-lang-nursery/lazy-static.rs,argotorg/fe,0.00470688444992719
bheisler/criterion.rs,argotorg/fe,0.00470688444992719
burntsushi/walkdir,argotorg/fe,0.00470688444992719
jerry73204/serde-semver,argotorg/fe,0.00470688444992719
servo/rust-smallvec,argotorg/fe,0.00470688444992719
fe-lang/dir-test,argotorg/fe,0.002583192955870073
bitflags/bitflags,argotorg/fe,0.00470688444992719
dtolnay/semver,argotorg/fe,0.00470688444992719
jeltef/derive_more,argotorg/fe,0.0021149395141052433
mitsuhiko/insta,argotorg/fe,0.00470688444992719
rust-itertools/itertools,argotorg/fe,0.00470688444992719
rustwasm/wasm-bindgen,argotorg/fe,0.015627406715568774
mre/futures-batch,argotorg/fe,0.00470688444992719
toml-rs/toml,argotorg/fe,0.00470688444992719
servo/rust-url,argotorg/fe,0.00470688444992719
rust-analyzer/smol_str,argotorg/fe,0.00470688444992719
dtolnay/anyhow,argotorg/fe,0.00470688444992719
dtolnay/thiserror,argotorg/fe,0.00470688444992719
mzabaluev/unwrap-infallible,argotorg/fe,0.00470688444992719
rayon-rs/either,argotorg/fe,0.00470688444992719
rust-lang/rustc-hash,argotorg/fe,0.012794638468893529
clap-rs/clap,argotorg/fe,0.002583192955870073
pyros2097/rust-embed,argotorg/fe,0.00470688444992719
rust-num/num-traits,argotorg/fe,0.00470688444992719
rust-lang/futures-rs,argotorg/fe,0.00470688444992719
tower-rs/tower,argotorg/fe,0.00470688444992719
serde-rs/json,argotorg/fe,0.00470688444992719
micahscopes/act-locally,argotorg/fe,0.00470688444992719
rust-num/num-bigint,argotorg/fe,0.012794638468893529
oxalica/async-lsp,argotorg/fe,0.00470688444992719
async-rs/async-std,argotorg/fe,0.00470688444992719
gankra/thin-vec,argotorg/fe,0.00470688444992719
camino-rs/camino,argotorg/fe,0.00470688444992719
tokio-rs/tokio,argotorg/fe,0.19038078793387347
indexmap-rs/indexmap,argotorg/fe,0.00470688444992719
indexmap-rs/ordermap,argotorg/fe,0.00470688444992719
maciejhirsz/logos,argotorg/fe,0.00470688444992719
dtolnay/paste,argotorg/fe,0.0021149395141052433
rust-lang/ena,argotorg/fe,0.00470688444992719
salsa-rs/salsa,argotorg/fe,0.00470688444992719
rust-analyzer/rowan,argotorg/fe,0.00470688444992719
wsddn/go-ecdh,argotorg/hevm,0.003215914276096389
steakknife/hamming,argotorg/hevm,0.003215914276096389
steakknife/bloomfilter,argotorg/hevm,0.003215914276096389
spaolacci/murmur3,argotorg/hevm,0.003215914276096389
rs/xhandler,argotorg/hevm,0.003215914276096389
robertkrimen/otto,argotorg/hevm,0.003215914276096389
pborman/uuid,argotorg/hevm,0.001183068746745603
oneofone/xxhash,argotorg/hevm,0.008741761338594839
ethereum/go-ethereum,argotorg/hevm,0.9611319414297921
elastic/gosigar,argotorg/hevm,0.003215914276096389
aws/aws-sdk-go,argotorg/hevm,0.003215914276096389
aristanetworks/goarista,argotorg/hevm,0.003215914276096389
z3prover/z3,argotorg/solidity,0.005148686751595909
taminomara/sphinx-a4doc,argotorg/solidity,0.005148686751595909
sphinx-doc/sphinx,argotorg/solidity,0.005148686751595909
readthedocs/sphinx_rtd_theme,argotorg/solidity,0.005148686751595909
protocolbuffers/protobuf,argotorg/solidity,0.013995581637290989
nlohmann/json,argotorg/solidity,0.005148686751595909
fmtlib/fmt,argotorg/solidity,0.005148686751595909
ethereum/hevm,argotorg/solidity,0.23015239638130242
ethereum/evmone,argotorg/solidity,0.23015239638130242
ethereum/evmc,argotorg/solidity,0.23015239638130242
ethdebug/format,argotorg/solidity,0.25435773520603444
ericniebler/range-v3,argotorg/solidity,0.005148686751595909
boostorg/boost,argotorg/solidity,0.005148686751595909
googlecloudplatform/cloud-sql-nodejs-connector,argotorg/sourcify,0.002633055521748386
mihneadb/node-directory-tree,argotorg/sourcify,0.002633055521748386
commitizen/cz-conventional-changelog,argotorg/sourcify,0.002633055521748386
tschaub/gh-pages,argotorg/sourcify,0.002633055521748386
definitelytyped/definitelytyped,argotorg/sourcify,0.002633055521748386
isaacs/rimraf,argotorg/sourcify,0.002633055521748386
trentm/node-bunyan,argotorg/sourcify,0.002633055521748386
db-migrate/node-db-migrate,argotorg/sourcify,0.002633055521748386
sindresorhus/open-cli,argotorg/sourcify,0.002633055521748386
domenic/sinon-chai,argotorg/sourcify,0.0007930610827940771
prettier/eslint-config-prettier,argotorg/sourcify,0.0001073291462638712
adamgruber/mochawesome,argotorg/sourcify,0.0009686469939141767
expressjs/serve-index,argotorg/sourcify,0.002633055521748386
pkrumins/node-tree-kill,argotorg/sourcify,0.002633055521748386
chaijs/chai-as-promised,argotorg/sourcify,0.0007930610827940771
calvinmetcalf/copyfiles,argotorg/sourcify,0.002633055521748386
scottie1984/swagger-ui-express,argotorg/sourcify,0.002633055521748386
db-migrate/pg,argotorg/sourcify,0.002633055521748386
chaijs/chai-http,argotorg/sourcify,0.0007930610827940771
roccomuso/memorystore,argotorg/sourcify,0.002633055521748386
prettymuchbryce/http-status-codes,argotorg/sourcify,0.002633055521748386
sinonjs/sinon,argotorg/sourcify,0.002633055521748386
streetsidesoftware/cspell,argotorg/sourcify,0.002633055521748386
voxpelli/node-connect-pg-simple,argotorg/sourcify,0.002633055521748386
tj/commander.js,argotorg/sourcify,0.002633055521748386
cryptocoinjs/bs58,argotorg/sourcify,0.011800536153413033
richardgirges/express-fileupload,argotorg/sourcify,0.002633055521748386
bcomnes/npm-run-all2,argotorg/sourcify,0.002633055521748386
chalk/chalk,argotorg/sourcify,0.002633055521748386
stuk/jszip,argotorg/sourcify,0.002633055521748386
winstonjs/winston,argotorg/sourcify,0.002633055521748386
uuidjs/uuid,argotorg/sourcify,0.0009686469939141767
bcoe/c8,argotorg/sourcify,0.002633055521748386
whitlockjc/json-refs,argotorg/sourcify,0.002633055521748386
nock/nock,argotorg/sourcify,0.002633055521748386
paulmillr/readdirp,argotorg/sourcify,0.002633055521748386
krzkaczor/typestrict,argotorg/sourcify,0.010677566664494246
chaijs/chai,argotorg/sourcify,0.0007930610827940771
kriszyp/cbor-x,argotorg/sourcify,0.002633055521748386
fairdatasociety/bmt-js,argotorg/sourcify,0.002633055521748386
motdotla/dotenv,argotorg/sourcify,0.002633055521748386
npm/node-semver,argotorg/sourcify,0.002633055521748386
typestrong/ts-node,argotorg/sourcify,0.002633055521748386
jeremyfa/yaml.js,argotorg/sourcify,0.002633055521748386
prettier/prettier,argotorg/sourcify,0.0007930610827940771
expressjs/cors,argotorg/sourcify,0.002633055521748386
eslint/eslint,argotorg/sourcify,0.00019556645523726248
mochajs/mocha,argotorg/sourcify,0.0009686469939141767
piscinajs/piscina,argotorg/sourcify,0.002633055521748386
shazow/whatsabi,argotorg/sourcify,0.10649999808511303
node-config/node-config,argotorg/sourcify,0.002633055521748386
nomicfoundation/hardhat,argotorg/sourcify,0.39078008807516107
typescript-eslint/typescript-eslint,argotorg/sourcify,0.00019556645523726248
cdimascio/express-openapi-validator,argotorg/sourcify,0.002633055521748386
aws/aws-sdk-js-v3,argotorg/sourcify,0.002633055521748386
expressjs/express,argotorg/sourcify,0.002633055521748386
expressjs/session,argotorg/sourcify,0.002633055521748386
lerna/lerna,argotorg/sourcify,0.002633055521748386
ethers-io/ethers.js,argotorg/sourcify,0.319943675797657
brianc/node-postgres,argotorg/sourcify,0.002633055521748386
solidity-parser/parser,argotorg/sourcify,0.010677566664494246
microsoft/typescript,argotorg/sourcify,0.002633055521748386
ethereum/solc-js,argotorg/sourcify,0.023763361628538742
tkaitchuck/ahash,arkworks-rs/algebra,0.041149571540623195
servo/rust-fnv,arkworks-rs/algebra,0.015138081382808748
rustcrypto/hashes,arkworks-rs/algebra,0.9134361843109505
rust-itertools/itertools,arkworks-rs/algebra,0.015138081382808748
kokakiwi/rust-hex,arkworks-rs/algebra,0.015138081382808748
mackwic/colored,axiom-crypto/snark-verifier,0.00048690218255349136
bitflags/bitflags,axiom-crypto/snark-verifier,0.0016165721760132068
tspiteri/az,axiom-crypto/snark-verifier,0.0016165721760132068
paritytech/parity-common,axiom-crypto/snark-verifier,0.0016165721760132068
burntsushi/ucd-generate,axiom-crypto/snark-verifier,0.0016165721760132068
rustcrypto/traits,axiom-crypto/snark-verifier,0.024054160292970427
mvdnes/spin-rs,axiom-crypto/snark-verifier,0.0016165721760132068
kornelski/rust-rgb,axiom-crypto/snark-verifier,0.0016165721760132068
rustcrypto/signatures,axiom-crypto/snark-verifier,0.09754443002253012
lambda-fairy/rust-errno,axiom-crypto/snark-verifier,0.0016165721760132068
rustcrypto/macs,axiom-crypto/snark-verifier,0.024054160292970427
arkworks-rs/std,axiom-crypto/snark-verifier,0.032469720130311096
kokakiwi/rust-hex,axiom-crypto/snark-verifier,0.0016165721760132068
frondeus/test-case,axiom-crypto/snark-verifier,0.0008871936207818886
rust-num/num,axiom-crypto/snark-verifier,0.0016165721760132068
rust-lang/cc-rs,axiom-crypto/snark-verifier,0.0016165721760132068
marshallpierce/rust-base64,axiom-crypto/snark-verifier,0.004394298770449197
jedisct1/rust-siphash,axiom-crypto/snark-verifier,0.004394298770449197
sdroege/bytes-num-slice-cast,axiom-crypto/snark-verifier,0.0016165721760132068
rustcrypto/hashes,axiom-crypto/snark-verifier,0.09754443002253012
ratatui/ratatui,axiom-crypto/snark-verifier,0.00048690218255349136
tkaitchuck/ahash,axiom-crypto/snark-verifier,0.004394298770449197
mcarton/rust-derivative,axiom-crypto/snark-verifier,0.0016165721760132068
japaric/cast.rs,axiom-crypto/snark-verifier,0.0016165721760132068
cryptocorrosion/cryptocorrosion,axiom-crypto/snark-verifier,0.0072449738526510115
rustcrypto/utils,axiom-crypto/snark-verifier,0.04382953769742828
arkworks-rs/algebra,axiom-crypto/snark-verifier,0.26515325159763853
tikv/pprof-rs,axiom-crypto/snark-verifier,0.0016165721760132068
jbaublitz/getset,axiom-crypto/snark-verifier,0.0016165721760132068
crossterm-rs/crossterm,axiom-crypto/snark-verifier,0.0016165721760132068
rust-itertools/itertools,axiom-crypto/snark-verifier,0.0016165721760132068
jonasbb/serde_with,axiom-crypto/snark-verifier,0.0016165721760132068
magiclen/educe,axiom-crypto/snark-verifier,0.0016165721760132068
dtolnay/paste,axiom-crypto/snark-verifier,0.0007263727012687372
akhilles/crc-catalog,axiom-crypto/snark-verifier,0.0016165721760132068
serde-rs/json,axiom-crypto/snark-verifier,0.0016165721760132068
bheisler/criterion.rs,axiom-crypto/snark-verifier,0.0016165721760132068
bincode-org/bincode,axiom-crypto/snark-verifier,0.0016165721760132068
rust-lang-nursery/lazy-static.rs,axiom-crypto/snark-verifier,0.0016165721760132068
rust-num/num-integer,axiom-crypto/snark-verifier,0.0016165721760132068
rust-num/num-bigint,axiom-crypto/snark-verifier,0.004394298770449197
rayon-rs/rayon,axiom-crypto/snark-verifier,0.0016165721760132068
rust-num/num-traits,axiom-crypto/snark-verifier,0.0016165721760132068
serde-rs/serde,axiom-crypto/snark-verifier,0.0016165721760132068
zkcrypto/pairing,axiom-crypto/snark-verifier,0.029379817727060924
rust-random/rand,axiom-crypto/snark-verifier,0.0003986417905973332
arkworks-rs/snark,axiom-crypto/snark-verifier,0.1455191898249511
danipopes/keccak-asm,axiom-crypto/snark-verifier,0.006555523434570782
bluealloy/revm,axiom-crypto/snark-verifier,0.1608235766164656
strml/async-limiter,blockscout/blockscout,0.00922208744045717
coolaj86/node-browser-compat,blockscout/blockscout,0.00922208744045717
poanetwork/eth-net-props,blockscout/blockscout,0.00922208744045717
kesla/parse-headers,blockscout/blockscout,0.00922208744045717
level/codec,blockscout/blockscout,0.00922208744045717
sudodoki/copy-to-clipboard,blockscout/blockscout,0.00922208744045717
debug-js/debug,blockscout/blockscout,0.0027776393588139136
cryptocoinjs/secp256k1-node,blockscout/blockscout,0.2500351268678493
coolaj86/node,blockscout/blockscout,0.00922208744045717
babel/babel,blockscout/blockscout,0.00922208744045717
